id	basisOfRecord	occurrenceID	eventID	scientificNameID	scientificName
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9168	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:140577	Nuculana minuta
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9169	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:138552	Thyasira
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9170	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:141661	Thyasira ferruginea
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9171	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:138824	Astarte sulcata
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9172	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:139010	Parvicardium minimum
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9173	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:140737	Phaxas pellucidus
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9174	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:141929	Timoclea ovata
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9175	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:150639	Lunatia montagui
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9176	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:140761	Philine scabra
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9177	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:128545	Phoronis
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9178	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:123084	OPHIUROIDEA
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9179	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:125080	Amphiura filiformis
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9180	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:124911	Ophiura affinis
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9181	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:1839	ASCIDIACEA
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9182	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:1066	CRUSTACEA
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9183	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:129792	Eclysippe vanelli
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9184	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:51	MOLLUSCA
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9185	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:152391	NEMERTEA
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9186	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:1268	SIPUNCULA
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9187	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:1292	ANTHOZOA
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9188	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9189	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:130245	Lumbrineris hibernica
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9190	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:130537	Scoloplos armiger
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9191	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:130554	Aricidea catherinae
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9192	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:130578	Levinsenia gracilis
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9193	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:130711	Poecilochaetus serpens
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9194	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:152392	Minuspio cirrifera
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9195	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:131183	Spio filicornis
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9196	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:131188	Spiophanes kroeyeri
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9197	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:129241	Caulleriella
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9198	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:129955	Chaetozone setosa
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9199	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:921	Capitellidae
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9200	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:129439	Pholoe
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9201	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:130491	Ophelia borealis
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9202	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:130512	Travisia forbesii
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9203	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:152367	Lagis koreni
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9204	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:130140	Goniada maculata
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9205	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:129837	Paramphinome jeffreysii
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9206	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:110536	Eudorellopsis deformis
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9207	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:148680	Pseudocuma longicornis
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9208	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:110628	Pseudocuma similis
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9209	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:102915	Perioculodes longimanus
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9210	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:102928	Synchelidium maculatum
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9211	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:101898	Ampelisca gibba
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9212	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:103058	Bathyporeia elegans
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9213	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:140377	Montacuta substriata
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9214	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:146518	Tridonta montagui
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9215	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:140300	Spisula elliptica
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9216	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:140737	Phaxas pellucidus
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9217	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:141433	Abra alba
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9218	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:141436	Abra prismatica
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9219	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:138802	Arctica islandica
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9220	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:141929	Timoclea ovata
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9221	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:141644	Thracia convexa
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9222	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:140761	Philine scabra
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9223	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:128545	Phoronis
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9224	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:125080	Amphiura filiformis
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9225	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:124911	Ophiura affinis
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9226	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:124394	Echinocardium flavescens
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9227	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:103509	Molgula
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9228	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:1066	CRUSTACEA
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9229	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:51	MOLLUSCA
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9230	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:152391	NEMERTEA
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9231	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:1268	SIPUNCULA
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9232	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:1806	ECHINODERMATA
Cruise1:Station853:Grabbiotic:1002_1	HumanObservation	NSBS_9233	Cruise1:Station853:Grabbiotic:1002_1	urn:lsid:marinespecies.org:taxname:2	OTHERS
Cruise1:Station854:Grabbiotic:1003_1	HumanObservation	NSBS_9234	Cruise1:Station854:Grabbiotic:1003_1	urn:lsid:marinespecies.org:taxname:1292	ANTHOZOA
Cruise1:Station854:Grabbiotic:1003_1	HumanObservation	NSBS_9235	Cruise1:Station854:Grabbiotic:1003_1	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise1:Station854:Grabbiotic:1003_1	HumanObservation	NSBS_9236	Cruise1:Station854:Grabbiotic:1003_1	urn:lsid:marinespecies.org:taxname:130537	Scoloplos armiger
Cruise1:Station854:Grabbiotic:1003_1	HumanObservation	NSBS_9237	Cruise1:Station854:Grabbiotic:1003_1	urn:lsid:marinespecies.org:taxname:130575	Aricidea wassi
Cruise1:Station854:Grabbiotic:1003_1	HumanObservation	NSBS_9238	Cruise1:Station854:Grabbiotic:1003_1	urn:lsid:marinespecies.org:taxname:130554	Aricidea catherinae
Cruise1:Station854:Grabbiotic:1003_1	HumanObservation	NSBS_9239	Cruise1:Station854:Grabbiotic:1003_1	urn:lsid:marinespecies.org:taxname:130578	Levinsenia gracilis
Cruise1:Station854:Grabbiotic:1003_1	HumanObservation	NSBS_9240	Cruise1:Station854:Grabbiotic:1003_1	urn:lsid:marinespecies.org:taxname:130711	Poecilochaetus serpens
Cruise1:Station854:Grabbiotic:1003_1	HumanObservation	NSBS_9241	Cruise1:Station854:Grabbiotic:1003_1	urn:lsid:marinespecies.org:taxname:131106	Aonides oxycephala
Cruise1:Station854:Grabbiotic:1003_1	HumanObservation	NSBS_9242	Cruise1:Station854:Grabbiotic:1003_1	urn:lsid:marinespecies.org:taxname:152392	Minuspio cirrifera
Cruise1:Station854:Grabbiotic:1003_1	HumanObservation	NSBS_9243	Cruise1:Station854:Grabbiotic:1003_1	urn:lsid:marinespecies.org:taxname:131178	Scolelepis tridentata
Cruise1:Station854:Grabbiotic:1003_1	HumanObservation	NSBS_9244	Cruise1:Station854:Grabbiotic:1003_1	urn:lsid:marinespecies.org:taxname:131187	Spiophanes bombyx
Cruise1:Station854:Grabbiotic:1003_1	HumanObservation	NSBS_9245	Cruise1:Station854:Grabbiotic:1003_1	urn:lsid:marinespecies.org:taxname:131188	Spiophanes kroeyeri
Cruise1:Station854:Grabbiotic:1003_1	HumanObservation	NSBS_9246	Cruise1:Station854:Grabbiotic:1003_1	urn:lsid:marinespecies.org:taxname:921	Capitellidae
Cruise1:Station854:Grabbiotic:1003_1	HumanObservation	NSBS_9247	Cruise1:Station854:Grabbiotic:1003_1	urn:lsid:marinespecies.org:taxname:129439	Pholoe
Cruise1:Station854:Grabbiotic:1003_1	HumanObservation	NSBS_9248	Cruise1:Station854:Grabbiotic:1003_1	urn:lsid:marinespecies.org:taxname:130491	Ophelia borealis
Cruise1:Station854:Grabbiotic:1003_1	HumanObservation	NSBS_9249	Cruise1:Station854:Grabbiotic:1003_1	urn:lsid:marinespecies.org:taxname:130980	Scalibregma inflatum
Cruise1:Station854:Grabbiotic:1003_1	HumanObservation	NSBS_9250	Cruise1:Station854:Grabbiotic:1003_1	urn:lsid:marinespecies.org:taxname:129426	Myriochele
Cruise1:Station854:Grabbiotic:1003_1	HumanObservation	NSBS_9251	Cruise1:Station854:Grabbiotic:1003_1	urn:lsid:marinespecies.org:taxname:152448	Amphictene auricoma
Cruise1:Station854:Grabbiotic:1003_1	HumanObservation	NSBS_9252	Cruise1:Station854:Grabbiotic:1003_1	urn:lsid:marinespecies.org:taxname:131516	Pista cristata
Cruise1:Station854:Grabbiotic:1003_1	HumanObservation	NSBS_9253	Cruise1:Station854:Grabbiotic:1003_1	urn:lsid:marinespecies.org:taxname:985	Sabellidae
Cruise1:Station854:Grabbiotic:1003_1	HumanObservation	NSBS_9254	Cruise1:Station854:Grabbiotic:1003_1	urn:lsid:marinespecies.org:taxname:152438	Anaitides maculata
Cruise1:Station854:Grabbiotic:1003_1	HumanObservation	NSBS_9255	Cruise1:Station854:Grabbiotic:1003_1	urn:lsid:marinespecies.org:taxname:130140	Goniada maculata
Cruise1:Station854:Grabbiotic:1003_1	HumanObservation	NSBS_9256	Cruise1:Station854:Grabbiotic:1003_1	urn:lsid:marinespecies.org:taxname:131307	Exogone verugera
Cruise1:Station854:Grabbiotic:1003_1	HumanObservation	NSBS_9257	Cruise1:Station854:Grabbiotic:1003_1	urn:lsid:marinespecies.org:taxname:130467	Nothria conchylega
Cruise1:Station854:Grabbiotic:1003_1	HumanObservation	NSBS_9258	Cruise1:Station854:Grabbiotic:1003_1	urn:lsid:marinespecies.org:taxname:1567	Pycnogonidae
Cruise1:Station854:Grabbiotic:1003_1	HumanObservation	NSBS_9259	Cruise1:Station854:Grabbiotic:1003_1	urn:lsid:marinespecies.org:taxname:136256	Typhlotanais
Cruise1:Station854:Grabbiotic:1003_1	HumanObservation	NSBS_9260	Cruise1:Station854:Grabbiotic:1003_1	urn:lsid:marinespecies.org:taxname:110470	Brachydiastylis resima
Cruise1:Station854:Grabbiotic:1003_1	HumanObservation	NSBS_9261	Cruise1:Station854:Grabbiotic:1003_1	urn:lsid:marinespecies.org:taxname:103228	Urothoe elegans
Cruise1:Station854:Grabbiotic:1003_1	HumanObservation	NSBS_9262	Cruise1:Station854:Grabbiotic:1003_1	urn:lsid:marinespecies.org:taxname:102497	Acidostoma obesum
Cruise1:Station854:Grabbiotic:1003_1	HumanObservation	NSBS_9263	Cruise1:Station854:Grabbiotic:1003_1	urn:lsid:marinespecies.org:taxname:141123	Retusa umbilicata
Cruise1:Station854:Grabbiotic:1003_1	HumanObservation	NSBS_9264	Cruise1:Station854:Grabbiotic:1003_1	urn:lsid:marinespecies.org:taxname:150534	Antalis entalis
Cruise1:Station854:Grabbiotic:1003_1	HumanObservation	NSBS_9265	Cruise1:Station854:Grabbiotic:1003_1	urn:lsid:marinespecies.org:taxname:152321	Nuculoma tenuis
Cruise1:Station854:Grabbiotic:1003_1	HumanObservation	NSBS_9266	Cruise1:Station854:Grabbiotic:1003_1	urn:lsid:marinespecies.org:taxname:138824	Astarte sulcata
Cruise1:Station854:Grabbiotic:1003_1	HumanObservation	NSBS_9267	Cruise1:Station854:Grabbiotic:1003_1	urn:lsid:marinespecies.org:taxname:138992	Acanthocardia echinata
Cruise1:Station854:Grabbiotic:1003_1	HumanObservation	NSBS_9268	Cruise1:Station854:Grabbiotic:1003_1	urn:lsid:marinespecies.org:taxname:138802	Arctica islandica
Cruise1:Station854:Grabbiotic:1003_1	HumanObservation	NSBS_9269	Cruise1:Station854:Grabbiotic:1003_1	urn:lsid:marinespecies.org:taxname:150639	Lunatia montagui
Cruise1:Station854:Grabbiotic:1003_1	HumanObservation	NSBS_9270	Cruise1:Station854:Grabbiotic:1003_1	urn:lsid:marinespecies.org:taxname:138899	Colus gracilis
Cruise1:Station854:Grabbiotic:1003_1	HumanObservation	NSBS_9271	Cruise1:Station854:Grabbiotic:1003_1	urn:lsid:marinespecies.org:taxname:140761	Philine scabra
Cruise1:Station854:Grabbiotic:1003_1	HumanObservation	NSBS_9272	Cruise1:Station854:Grabbiotic:1003_1	urn:lsid:marinespecies.org:taxname:123084	OPHIUROIDEA
Cruise1:Station854:Grabbiotic:1003_1	HumanObservation	NSBS_9273	Cruise1:Station854:Grabbiotic:1003_1	urn:lsid:marinespecies.org:taxname:103509	Molgula
Cruise1:Station854:Grabbiotic:1003_1	HumanObservation	NSBS_9274	Cruise1:Station854:Grabbiotic:1003_1	urn:lsid:marinespecies.org:taxname:1066	CRUSTACEA
Cruise1:Station854:Grabbiotic:1003_1	HumanObservation	NSBS_9275	Cruise1:Station854:Grabbiotic:1003_1	urn:lsid:marinespecies.org:taxname:51	MOLLUSCA
Cruise1:Station854:Grabbiotic:1003_1	HumanObservation	NSBS_9276	Cruise1:Station854:Grabbiotic:1003_1	urn:lsid:marinespecies.org:taxname:152391	NEMERTEA
Cruise1:Station854:Grabbiotic:1003_1	HumanObservation	NSBS_9277	Cruise1:Station854:Grabbiotic:1003_1	urn:lsid:marinespecies.org:taxname:1268	SIPUNCULA
Cruise1:Station854:Grabbiotic:1003_1	HumanObservation	NSBS_9278	Cruise1:Station854:Grabbiotic:1003_1	urn:lsid:marinespecies.org:taxname:1806	ECHINODERMATA
Cruise1:Station854:Grabbiotic:1003_1	HumanObservation	NSBS_9279	Cruise1:Station854:Grabbiotic:1003_1	urn:lsid:marinespecies.org:taxname:2	OTHERS
Cruise1:Station855:Grabbiotic:1004_1	HumanObservation	NSBS_9280	Cruise1:Station855:Grabbiotic:1004_1	urn:lsid:marinespecies.org:taxname:1292	ANTHOZOA
Cruise1:Station855:Grabbiotic:1004_1	HumanObservation	NSBS_9281	Cruise1:Station855:Grabbiotic:1004_1	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise1:Station855:Grabbiotic:1004_1	HumanObservation	NSBS_9282	Cruise1:Station855:Grabbiotic:1004_1	urn:lsid:marinespecies.org:taxname:130248	Lumbrineris latreilli
Cruise1:Station855:Grabbiotic:1004_1	HumanObservation	NSBS_9283	Cruise1:Station855:Grabbiotic:1004_1	urn:lsid:marinespecies.org:taxname:152293	Lumbrineris tetraura
Cruise1:Station855:Grabbiotic:1004_1	HumanObservation	NSBS_9284	Cruise1:Station855:Grabbiotic:1004_1	urn:lsid:marinespecies.org:taxname:130523	Orbinia sertulata
Cruise1:Station855:Grabbiotic:1004_1	HumanObservation	NSBS_9285	Cruise1:Station855:Grabbiotic:1004_1	urn:lsid:marinespecies.org:taxname:130537	Scoloplos armiger
Cruise1:Station855:Grabbiotic:1004_1	HumanObservation	NSBS_9286	Cruise1:Station855:Grabbiotic:1004_1	urn:lsid:marinespecies.org:taxname:130554	Aricidea catherinae
Cruise1:Station855:Grabbiotic:1004_1	HumanObservation	NSBS_9287	Cruise1:Station855:Grabbiotic:1004_1	urn:lsid:marinespecies.org:taxname:130555	Aricidea cerrutii
Cruise1:Station855:Grabbiotic:1004_1	HumanObservation	NSBS_9288	Cruise1:Station855:Grabbiotic:1004_1	urn:lsid:marinespecies.org:taxname:130578	Levinsenia gracilis
Cruise1:Station855:Grabbiotic:1004_1	HumanObservation	NSBS_9289	Cruise1:Station855:Grabbiotic:1004_1	urn:lsid:marinespecies.org:taxname:130585	Paradoneis lyra
Cruise1:Station855:Grabbiotic:1004_1	HumanObservation	NSBS_9290	Cruise1:Station855:Grabbiotic:1004_1	urn:lsid:marinespecies.org:taxname:152392	Minuspio cirrifera
Cruise1:Station855:Grabbiotic:1004_1	HumanObservation	NSBS_9291	Cruise1:Station855:Grabbiotic:1004_1	urn:lsid:marinespecies.org:taxname:131159	Prionospio malmgreni
Cruise1:Station855:Grabbiotic:1004_1	HumanObservation	NSBS_9292	Cruise1:Station855:Grabbiotic:1004_1	urn:lsid:marinespecies.org:taxname:131164	Prionospio steenstrupi
Cruise1:Station855:Grabbiotic:1004_1	HumanObservation	NSBS_9293	Cruise1:Station855:Grabbiotic:1004_1	urn:lsid:marinespecies.org:taxname:131187	Spiophanes bombyx
Cruise1:Station855:Grabbiotic:1004_1	HumanObservation	NSBS_9294	Cruise1:Station855:Grabbiotic:1004_1	urn:lsid:marinespecies.org:taxname:131188	Spiophanes kroeyeri
Cruise1:Station855:Grabbiotic:1004_1	HumanObservation	NSBS_9295	Cruise1:Station855:Grabbiotic:1004_1	urn:lsid:marinespecies.org:taxname:129955	Chaetozone setosa
Cruise1:Station855:Grabbiotic:1004_1	HumanObservation	NSBS_9296	Cruise1:Station855:Grabbiotic:1004_1	urn:lsid:marinespecies.org:taxname:130100	Diplocirrus glaucus
Cruise1:Station855:Grabbiotic:1004_1	HumanObservation	NSBS_9297	Cruise1:Station855:Grabbiotic:1004_1	urn:lsid:marinespecies.org:taxname:129906	Peresiella clymenoides
Cruise1:Station855:Grabbiotic:1004_1	HumanObservation	NSBS_9298	Cruise1:Station855:Grabbiotic:1004_1	urn:lsid:marinespecies.org:taxname:130322	Praxillella affinis
Cruise1:Station855:Grabbiotic:1004_1	HumanObservation	NSBS_9299	Cruise1:Station855:Grabbiotic:1004_1	urn:lsid:marinespecies.org:taxname:129439	Pholoe
