id	basisOfRecord	occurrenceID	eventID	scientificNameID	scientificName
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_920	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:129955	Chaetozone setosa
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_921	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:129959	Cirratulus cirratus
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_922	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:130311	Nicomache lumbricalis
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_923	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:129426	Myriochele
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_924	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:131077	Sthenelais limicola
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_925	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:129777	Ampharete falcata
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_926	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:129778	Ampharete finmarchica
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_927	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:129819	Samytha sexcirrata
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_928	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:152443	Anaitides groenlandica
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_929	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:939	Polynoidae
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_930	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:130140	Goniada maculata
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_931	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:129370	Nephtys
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_932	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_933	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:130364	Nephtys longosetosa
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_934	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:110536	Eudorellopsis deformis
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_935	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:110514	Hemilamprops rosea
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_936	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:102932	Westwoodilla caecula
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_937	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:102960	Harpinia antennaria
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_938	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:102963	Harpinia crenulata
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_939	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:102570	Hippomedon denticulatus
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_940	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:101891	Ampelisca brevicornis
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_941	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:101908	Ampelisca macrocephala
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_942	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:101933	Ampelisca typica
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_943	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:101942	Byblis gaimardi
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_944	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:103076	Bathyporeia tenuipes
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_945	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:102387	Photis reinhardi
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_946	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:150534	Antalis entalis
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_947	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:152321	Nuculoma tenuis
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_948	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:140380	Mysella bidentata
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_949	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:139010	Parvicardium minimum
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_950	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:140737	Phaxas pellucidus
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_951	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:141436	Abra prismatica
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_952	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:150639	Lunatia montagui
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_953	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:140759	Philine quadrata
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_954	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:128545	Phoronis
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_955	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:125080	Amphiura filiformis
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_956	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:124394	Echinocardium flavescens
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_957	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:103509	Molgula
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_958	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:1066	CRUSTACEA
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_959	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:51	MOLLUSCA
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_960	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:152391	NEMERTEA
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_961	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:1806	ECHINODERMATA
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_962	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:2	OTHERS
Cruise17:Station787:Grabbiotic:3180_1	HumanObservation	NSBS_15925	Cruise17:Station787:Grabbiotic:3180_1	urn:lsid:marinespecies.org:taxname:794	TURBELLARIA
Cruise17:Station787:Grabbiotic:3180_1	HumanObservation	NSBS_15926	Cruise17:Station787:Grabbiotic:3180_1	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise17:Station787:Grabbiotic:3180_1	HumanObservation	NSBS_15927	Cruise17:Station787:Grabbiotic:3180_1	urn:lsid:marinespecies.org:taxname:1080	COPEPODA
Cruise17:Station787:Grabbiotic:3180_1	HumanObservation	NSBS_15928	Cruise17:Station787:Grabbiotic:3180_1	urn:lsid:marinespecies.org:taxname:1078	OSTRACODA
Cruise17:Station787:Grabbiotic:3180_1	HumanObservation	NSBS_15929	Cruise17:Station787:Grabbiotic:3180_1	urn:lsid:marinespecies.org:taxname:799	NEMATODA
Cruise17:Station787:Grabbiotic:3180_1	HumanObservation	NSBS_15930	Cruise17:Station787:Grabbiotic:3180_1	urn:lsid:marinespecies.org:taxname:163002	PRIAPULIDA
Cruise17:Station787:Grabbiotic:808_1	HumanObservation	NSBS_963	Cruise17:Station787:Grabbiotic:808_1	urn:lsid:marinespecies.org:taxname:1292	ANTHOZOA
Cruise17:Station787:Grabbiotic:808_1	HumanObservation	NSBS_964	Cruise17:Station787:Grabbiotic:808_1	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise17:Station787:Grabbiotic:808_1	HumanObservation	NSBS_965	Cruise17:Station787:Grabbiotic:808_1	urn:lsid:marinespecies.org:taxname:152293	Lumbrineris tetraura
Cruise17:Station787:Grabbiotic:808_1	HumanObservation	NSBS_966	Cruise17:Station787:Grabbiotic:808_1	urn:lsid:marinespecies.org:taxname:130537	Scoloplos armiger
Cruise17:Station787:Grabbiotic:808_1	HumanObservation	NSBS_967	Cruise17:Station787:Grabbiotic:808_1	urn:lsid:marinespecies.org:taxname:131187	Spiophanes bombyx
Cruise17:Station787:Grabbiotic:808_1	HumanObservation	NSBS_968	Cruise17:Station787:Grabbiotic:808_1	urn:lsid:marinespecies.org:taxname:131188	Spiophanes kroeyeri
Cruise17:Station787:Grabbiotic:808_1	HumanObservation	NSBS_969	Cruise17:Station787:Grabbiotic:808_1	urn:lsid:marinespecies.org:taxname:129959	Cirratulus cirratus
Cruise17:Station787:Grabbiotic:808_1	HumanObservation	NSBS_970	Cruise17:Station787:Grabbiotic:808_1	urn:lsid:marinespecies.org:taxname:923	Maldanidae
Cruise17:Station787:Grabbiotic:808_1	HumanObservation	NSBS_971	Cruise17:Station787:Grabbiotic:808_1	urn:lsid:marinespecies.org:taxname:130305	Maldane sarsi
Cruise17:Station787:Grabbiotic:808_1	HumanObservation	NSBS_972	Cruise17:Station787:Grabbiotic:808_1	urn:lsid:marinespecies.org:taxname:129426	Myriochele
Cruise17:Station787:Grabbiotic:808_1	HumanObservation	NSBS_973	Cruise17:Station787:Grabbiotic:808_1	urn:lsid:marinespecies.org:taxname:131077	Sthenelais limicola
Cruise17:Station787:Grabbiotic:808_1	HumanObservation	NSBS_974	Cruise17:Station787:Grabbiotic:808_1	urn:lsid:marinespecies.org:taxname:130140	Goniada maculata
Cruise17:Station787:Grabbiotic:808_1	HumanObservation	NSBS_975	Cruise17:Station787:Grabbiotic:808_1	urn:lsid:marinespecies.org:taxname:129370	Nephtys
Cruise17:Station787:Grabbiotic:808_1	HumanObservation	NSBS_976	Cruise17:Station787:Grabbiotic:808_1	urn:lsid:marinespecies.org:taxname:130355	Nephtys caeca
Cruise17:Station787:Grabbiotic:808_1	HumanObservation	NSBS_977	Cruise17:Station787:Grabbiotic:808_1	urn:lsid:marinespecies.org:taxname:130364	Nephtys longosetosa
Cruise17:Station787:Grabbiotic:808_1	HumanObservation	NSBS_978	Cruise17:Station787:Grabbiotic:808_1	urn:lsid:marinespecies.org:taxname:129491	Harmothoe
Cruise17:Station787:Grabbiotic:808_1	HumanObservation	NSBS_979	Cruise17:Station787:Grabbiotic:808_1	urn:lsid:marinespecies.org:taxname:102089	Corophium crassicorne
Cruise17:Station787:Grabbiotic:808_1	HumanObservation	NSBS_980	Cruise17:Station787:Grabbiotic:808_1	urn:lsid:marinespecies.org:taxname:101702	Pontocrates
Cruise17:Station787:Grabbiotic:808_1	HumanObservation	NSBS_981	Cruise17:Station787:Grabbiotic:808_1	urn:lsid:marinespecies.org:taxname:102932	Westwoodilla caecula
Cruise17:Station787:Grabbiotic:808_1	HumanObservation	NSBS_982	Cruise17:Station787:Grabbiotic:808_1	urn:lsid:marinespecies.org:taxname:102960	Harpinia antennaria
Cruise17:Station787:Grabbiotic:808_1	HumanObservation	NSBS_983	Cruise17:Station787:Grabbiotic:808_1	urn:lsid:marinespecies.org:taxname:102570	Hippomedon denticulatus
Cruise17:Station787:Grabbiotic:808_1	HumanObservation	NSBS_984	Cruise17:Station787:Grabbiotic:808_1	urn:lsid:marinespecies.org:taxname:101908	Ampelisca macrocephala
Cruise17:Station787:Grabbiotic:808_1	HumanObservation	NSBS_985	Cruise17:Station787:Grabbiotic:808_1	urn:lsid:marinespecies.org:taxname:102383	Photis longicaudata
Cruise17:Station787:Grabbiotic:808_1	HumanObservation	NSBS_986	Cruise17:Station787:Grabbiotic:808_1	urn:lsid:marinespecies.org:taxname:102387	Photis reinhardi
Cruise17:Station787:Grabbiotic:808_1	HumanObservation	NSBS_987	Cruise17:Station787:Grabbiotic:808_1	urn:lsid:marinespecies.org:taxname:101368	Aoridae
Cruise17:Station787:Grabbiotic:808_1	HumanObservation	NSBS_988	Cruise17:Station787:Grabbiotic:808_1	urn:lsid:marinespecies.org:taxname:150534	Antalis entalis
Cruise17:Station787:Grabbiotic:808_1	HumanObservation	NSBS_989	Cruise17:Station787:Grabbiotic:808_1	urn:lsid:marinespecies.org:taxname:139010	Parvicardium minimum
Cruise17:Station787:Grabbiotic:808_1	HumanObservation	NSBS_990	Cruise17:Station787:Grabbiotic:808_1	urn:lsid:marinespecies.org:taxname:140737	Phaxas pellucidus
Cruise17:Station787:Grabbiotic:808_1	HumanObservation	NSBS_991	Cruise17:Station787:Grabbiotic:808_1	urn:lsid:marinespecies.org:taxname:150639	Lunatia montagui
Cruise17:Station787:Grabbiotic:808_1	HumanObservation	NSBS_992	Cruise17:Station787:Grabbiotic:808_1	urn:lsid:marinespecies.org:taxname:150580	Lunatia poliana
Cruise17:Station787:Grabbiotic:808_1	HumanObservation	NSBS_993	Cruise17:Station787:Grabbiotic:808_1	urn:lsid:marinespecies.org:taxname:125080	Amphiura filiformis
Cruise17:Station787:Grabbiotic:808_1	HumanObservation	NSBS_994	Cruise17:Station787:Grabbiotic:808_1	urn:lsid:marinespecies.org:taxname:124911	Ophiura affinis
Cruise17:Station787:Grabbiotic:808_1	HumanObservation	NSBS_995	Cruise17:Station787:Grabbiotic:808_1	urn:lsid:marinespecies.org:taxname:124392	Echinocardium cordatum
Cruise17:Station787:Grabbiotic:808_1	HumanObservation	NSBS_996	Cruise17:Station787:Grabbiotic:808_1	urn:lsid:marinespecies.org:taxname:1066	CRUSTACEA
Cruise17:Station787:Grabbiotic:808_1	HumanObservation	NSBS_997	Cruise17:Station787:Grabbiotic:808_1	urn:lsid:marinespecies.org:taxname:51	MOLLUSCA
Cruise17:Station787:Grabbiotic:808_1	HumanObservation	NSBS_998	Cruise17:Station787:Grabbiotic:808_1	urn:lsid:marinespecies.org:taxname:1806	ECHINODERMATA
Cruise17:Station787:Grabbiotic:808_1	HumanObservation	NSBS_999	Cruise17:Station787:Grabbiotic:808_1	urn:lsid:marinespecies.org:taxname:2	OTHERS
Cruise17:Station788:Grabbiotic:3183_1	HumanObservation	NSBS_15944	Cruise17:Station788:Grabbiotic:3183_1	urn:lsid:marinespecies.org:taxname:794	TURBELLARIA
Cruise17:Station788:Grabbiotic:3183_1	HumanObservation	NSBS_15945	Cruise17:Station788:Grabbiotic:3183_1	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise17:Station788:Grabbiotic:3183_1	HumanObservation	NSBS_15946	Cruise17:Station788:Grabbiotic:3183_1	urn:lsid:marinespecies.org:taxname:115769	Cletodes longicaudatus
Cruise17:Station788:Grabbiotic:3183_1	HumanObservation	NSBS_15947	Cruise17:Station788:Grabbiotic:3183_1	urn:lsid:marinespecies.org:taxname:116018	Typhlamphiascus confusus
Cruise17:Station788:Grabbiotic:3183_1	HumanObservation	NSBS_15948	Cruise17:Station788:Grabbiotic:3183_1	urn:lsid:marinespecies.org:taxname:1133	TANAIDACEA
Cruise17:Station788:Grabbiotic:3183_1	HumanObservation	NSBS_15949	Cruise17:Station788:Grabbiotic:3183_1	urn:lsid:marinespecies.org:taxname:799	NEMATODA
Cruise17:Station788:Grabbiotic:809_1	HumanObservation	NSBS_1000	Cruise17:Station788:Grabbiotic:809_1	urn:lsid:marinespecies.org:taxname:1292	ANTHOZOA
Cruise17:Station788:Grabbiotic:809_1	HumanObservation	NSBS_1001	Cruise17:Station788:Grabbiotic:809_1	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise17:Station788:Grabbiotic:809_1	HumanObservation	NSBS_1002	Cruise17:Station788:Grabbiotic:809_1	urn:lsid:marinespecies.org:taxname:130537	Scoloplos armiger
Cruise17:Station788:Grabbiotic:809_1	HumanObservation	NSBS_1003	Cruise17:Station788:Grabbiotic:809_1	urn:lsid:marinespecies.org:taxname:152287	Harmothoe lunulata
Cruise17:Station788:Grabbiotic:809_1	HumanObservation	NSBS_1004	Cruise17:Station788:Grabbiotic:809_1	urn:lsid:marinespecies.org:taxname:152392	Minuspio cirrifera
Cruise17:Station788:Grabbiotic:809_1	HumanObservation	NSBS_1005	Cruise17:Station788:Grabbiotic:809_1	urn:lsid:marinespecies.org:taxname:129955	Chaetozone setosa
Cruise17:Station788:Grabbiotic:809_1	HumanObservation	NSBS_1006	Cruise17:Station788:Grabbiotic:809_1	urn:lsid:marinespecies.org:taxname:129959	Cirratulus cirratus
Cruise17:Station788:Grabbiotic:809_1	HumanObservation	NSBS_1007	Cruise17:Station788:Grabbiotic:809_1	urn:lsid:marinespecies.org:taxname:130311	Nicomache lumbricalis
Cruise17:Station788:Grabbiotic:809_1	HumanObservation	NSBS_1008	Cruise17:Station788:Grabbiotic:809_1	urn:lsid:marinespecies.org:taxname:129439	Pholoe
Cruise17:Station788:Grabbiotic:809_1	HumanObservation	NSBS_1009	Cruise17:Station788:Grabbiotic:809_1	urn:lsid:marinespecies.org:taxname:129426	Myriochele
Cruise17:Station788:Grabbiotic:809_1	HumanObservation	NSBS_1010	Cruise17:Station788:Grabbiotic:809_1	urn:lsid:marinespecies.org:taxname:130544	Owenia fusiformis
Cruise17:Station788:Grabbiotic:809_1	HumanObservation	NSBS_1011	Cruise17:Station788:Grabbiotic:809_1	urn:lsid:marinespecies.org:taxname:152448	Amphictene auricoma
Cruise17:Station788:Grabbiotic:809_1	HumanObservation	NSBS_1012	Cruise17:Station788:Grabbiotic:809_1	urn:lsid:marinespecies.org:taxname:131077	Sthenelais limicola
Cruise17:Station788:Grabbiotic:809_1	HumanObservation	NSBS_1013	Cruise17:Station788:Grabbiotic:809_1	urn:lsid:marinespecies.org:taxname:129155	Ampharete
Cruise17:Station788:Grabbiotic:809_1	HumanObservation	NSBS_1014	Cruise17:Station788:Grabbiotic:809_1	urn:lsid:marinespecies.org:taxname:131575	Trichobranchus roseus
Cruise17:Station788:Grabbiotic:809_1	HumanObservation	NSBS_1015	Cruise17:Station788:Grabbiotic:809_1	urn:lsid:marinespecies.org:taxname:152441	Anaitides mucosa
Cruise17:Station788:Grabbiotic:809_1	HumanObservation	NSBS_1016	Cruise17:Station788:Grabbiotic:809_1	urn:lsid:marinespecies.org:taxname:129840	Aphrodita aculeata
Cruise17:Station788:Grabbiotic:809_1	HumanObservation	NSBS_1017	Cruise17:Station788:Grabbiotic:809_1	urn:lsid:marinespecies.org:taxname:130140	Goniada maculata
Cruise17:Station788:Grabbiotic:809_1	HumanObservation	NSBS_1018	Cruise17:Station788:Grabbiotic:809_1	urn:lsid:marinespecies.org:taxname:130364	Nephtys longosetosa
Cruise17:Station788:Grabbiotic:809_1	HumanObservation	NSBS_1019	Cruise17:Station788:Grabbiotic:809_1	urn:lsid:marinespecies.org:taxname:110514	Hemilamprops rosea
Cruise17:Station788:Grabbiotic:809_1	HumanObservation	NSBS_1020	Cruise17:Station788:Grabbiotic:809_1	urn:lsid:marinespecies.org:taxname:110483	Diastylis lucifera
Cruise17:Station788:Grabbiotic:809_1	HumanObservation	NSBS_1021	Cruise17:Station788:Grabbiotic:809_1	urn:lsid:marinespecies.org:taxname:102570	Hippomedon denticulatus
Cruise17:Station788:Grabbiotic:809_1	HumanObservation	NSBS_1022	Cruise17:Station788:Grabbiotic:809_1	urn:lsid:marinespecies.org:taxname:101908	Ampelisca macrocephala
Cruise17:Station788:Grabbiotic:809_1	HumanObservation	NSBS_1023	Cruise17:Station788:Grabbiotic:809_1	urn:lsid:marinespecies.org:taxname:103058	Bathyporeia elegans
Cruise17:Station788:Grabbiotic:809_1	HumanObservation	NSBS_1024	Cruise17:Station788:Grabbiotic:809_1	urn:lsid:marinespecies.org:taxname:139106	Chaetoderma nitidulum
Cruise17:Station788:Grabbiotic:809_1	HumanObservation	NSBS_1025	Cruise17:Station788:Grabbiotic:809_1	urn:lsid:marinespecies.org:taxname:150534	Antalis entalis
Cruise17:Station788:Grabbiotic:809_1	HumanObservation	NSBS_1026	Cruise17:Station788:Grabbiotic:809_1	urn:lsid:marinespecies.org:taxname:138552	Thyasira
Cruise17:Station788:Grabbiotic:809_1	HumanObservation	NSBS_1027	Cruise17:Station788:Grabbiotic:809_1	urn:lsid:marinespecies.org:taxname:140377	Montacuta substriata
Cruise17:Station788:Grabbiotic:809_1	HumanObservation	NSBS_1028	Cruise17:Station788:Grabbiotic:809_1	urn:lsid:marinespecies.org:taxname:140380	Mysella bidentata
Cruise17:Station788:Grabbiotic:809_1	HumanObservation	NSBS_1029	Cruise17:Station788:Grabbiotic:809_1	urn:lsid:marinespecies.org:taxname:140737	Phaxas pellucidus
Cruise17:Station788:Grabbiotic:809_1	HumanObservation	NSBS_1030	Cruise17:Station788:Grabbiotic:809_1	urn:lsid:marinespecies.org:taxname:140870	Gari fervensis
Cruise17:Station788:Grabbiotic:809_1	HumanObservation	NSBS_1031	Cruise17:Station788:Grabbiotic:809_1	urn:lsid:marinespecies.org:taxname:141436	Abra prismatica
Cruise17:Station788:Grabbiotic:809_1	HumanObservation	NSBS_1032	Cruise17:Station788:Grabbiotic:809_1	urn:lsid:marinespecies.org:taxname:138802	Arctica islandica
Cruise17:Station788:Grabbiotic:809_1	HumanObservation	NSBS_1033	Cruise17:Station788:Grabbiotic:809_1	urn:lsid:marinespecies.org:taxname:152377	Turbonilla crenata
Cruise17:Station788:Grabbiotic:809_1	HumanObservation	NSBS_1034	Cruise17:Station788:Grabbiotic:809_1	urn:lsid:marinespecies.org:taxname:150639	Lunatia montagui
Cruise17:Station788:Grabbiotic:809_1	HumanObservation	NSBS_1035	Cruise17:Station788:Grabbiotic:809_1	urn:lsid:marinespecies.org:taxname:150580	Lunatia poliana
Cruise17:Station788:Grabbiotic:809_1	HumanObservation	NSBS_1036	Cruise17:Station788:Grabbiotic:809_1	urn:lsid:marinespecies.org:taxname:138691	Acteon tornatilis
Cruise17:Station788:Grabbiotic:809_1	HumanObservation	NSBS_1037	Cruise17:Station788:Grabbiotic:809_1	urn:lsid:marinespecies.org:taxname:140759	Philine quadrata
