id	occurrenceID	measurementType	measurementTypeID	measurementValue	measurementValueID	measurementUnit	measurementUnitID
Cruise18:Station695:Grabbiotic:831_1	NSBS_2036	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	64.60		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station695:Grabbiotic:831_1	NSBS_2037	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	457.10		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station695:Grabbiotic:831_1	NSBS_2038	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	151.40		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station695:Grabbiotic:831_1	NSBS_2039	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	15.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station695:Grabbiotic:831_1	NSBS_2040	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	389.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station695:Grabbiotic:831_1	NSBS_2041	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	15.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station695:Grabbiotic:831_1	NSBS_2042	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station695:Grabbiotic:831_1	NSBS_2043	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	15.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station695:Grabbiotic:831_1	NSBS_2044	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	208.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station696:Grabbiotic:3070_1	NSBS_14339	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	13.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station696:Grabbiotic:3070_1	NSBS_14340	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station696:Grabbiotic:3070_1	NSBS_14341	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station696:Grabbiotic:3070_1	NSBS_14342	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station696:Grabbiotic:3070_1	NSBS_14343	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station696:Grabbiotic:3070_1	NSBS_14344	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station696:Grabbiotic:3070_1	NSBS_14345	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	19.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station696:Grabbiotic:3070_1	NSBS_14346	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	645.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station696:Grabbiotic:3070_1	NSBS_14347	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station696:Grabbiotic:3070_1	NSBS_14348	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	1.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station696:Grabbiotic:3070_1	NSBS_14349	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station696:Grabbiotic:3070_1	NSBS_14350	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	5.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station696:Grabbiotic:832_1	NSBS_2048	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	47.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station696:Grabbiotic:832_1	NSBS_2049	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	39.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station696:Grabbiotic:832_1	NSBS_2050	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	134.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station696:Grabbiotic:832_1	NSBS_2051	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	1380.40		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station696:Grabbiotic:832_1	NSBS_2052	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	39.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station696:Grabbiotic:832_1	NSBS_2053	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	56.20		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station696:Grabbiotic:832_1	NSBS_2054	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station696:Grabbiotic:832_1	NSBS_2055	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	15.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station696:Grabbiotic:832_1	NSBS_2056	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station696:Grabbiotic:832_1	NSBS_2057	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	15.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station696:Grabbiotic:832_1	NSBS_2058	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	56.20		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station696:Grabbiotic:832_1	NSBS_2059	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station696:Grabbiotic:832_1	NSBS_2060	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	120.20		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station696:Grabbiotic:832_1	NSBS_2061	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	24.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station696:Grabbiotic:832_1	NSBS_2062	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station696:Grabbiotic:832_1	NSBS_2063	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station696:Grabbiotic:832_1	NSBS_2064	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	15.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station696:Grabbiotic:832_1	NSBS_2065	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	190.50		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station696:Grabbiotic:832_1	NSBS_2066	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station696:Grabbiotic:832_1	NSBS_2067	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	24.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station696:Grabbiotic:832_1	NSBS_2070	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	15.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station703:Grabbiotic:3077_1	NSBS_14450	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	33.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station703:Grabbiotic:3077_1	NSBS_14451	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station703:Grabbiotic:3077_1	NSBS_14452	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station703:Grabbiotic:3077_1	NSBS_14453	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station703:Grabbiotic:3077_1	NSBS_14454	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	1.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station703:Grabbiotic:3077_1	NSBS_14455	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	489.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station703:Grabbiotic:3077_1	NSBS_14456	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	1.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station703:Grabbiotic:3077_1	NSBS_14457	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	4.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station703:Grabbiotic:3077_1	NSBS_14458	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	10.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station703:Grabbiotic:3077_1	NSBS_14459	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	1.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station703:Grabbiotic:833_1	NSBS_2073	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	32.40		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station703:Grabbiotic:833_1	NSBS_2075	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	87.10		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station703:Grabbiotic:833_1	NSBS_2076	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	56.20		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station703:Grabbiotic:833_1	NSBS_2077	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	15.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station703:Grabbiotic:833_1	NSBS_2078	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station703:Grabbiotic:833_1	NSBS_2079	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	24.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station703:Grabbiotic:833_1	NSBS_2080	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	24.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station703:Grabbiotic:833_1	NSBS_2081	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station703:Grabbiotic:833_1	NSBS_2082	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	15.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station703:Grabbiotic:833_1	NSBS_2083	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station703:Grabbiotic:833_1	NSBS_2084	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	15.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station703:Grabbiotic:833_1	NSBS_2085	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	15.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station703:Grabbiotic:833_1	NSBS_2086	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station703:Grabbiotic:833_1	NSBS_2087	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station703:Grabbiotic:833_1	NSBS_2088	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station703:Grabbiotic:833_1	NSBS_2089	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station703:Grabbiotic:833_1	NSBS_2090	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	47.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station703:Grabbiotic:833_1	NSBS_2091	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station703:Grabbiotic:833_1	NSBS_2092	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station703:Grabbiotic:833_1	NSBS_2093	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station703:Grabbiotic:833_1	NSBS_2094	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station703:Grabbiotic:833_1	NSBS_2095	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station703:Grabbiotic:833_1	NSBS_2096	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station703:Grabbiotic:833_1	NSBS_2097	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station703:Grabbiotic:833_1	NSBS_2098	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station703:Grabbiotic:833_1	NSBS_2099	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	15.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station703:Grabbiotic:833_1	NSBS_2100	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	24.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station703:Grabbiotic:833_1	NSBS_2101	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station703:Grabbiotic:833_1	NSBS_2102	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	24.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station703:Grabbiotic:833_1	NSBS_2103	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station703:Grabbiotic:833_1	NSBS_2106	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station704:Grabbiotic:3078_1	NSBS_14460	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	10.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station704:Grabbiotic:3078_1	NSBS_14461	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	1.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station704:Grabbiotic:3078_1	NSBS_14462	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	742.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station704:Grabbiotic:3078_1	NSBS_14463	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station704:Grabbiotic:3078_1	NSBS_14464	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	1.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station704:Grabbiotic:3078_1	NSBS_14465	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station704:Grabbiotic:834_1	NSBS_2109	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	128.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station704:Grabbiotic:834_1	NSBS_2111	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	32.40		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station704:Grabbiotic:834_1	NSBS_2112	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station704:Grabbiotic:834_1	NSBS_2113	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station704:Grabbiotic:834_1	NSBS_2114	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	223.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station704:Grabbiotic:834_1	NSBS_2115	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station704:Grabbiotic:834_1	NSBS_2116	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	24.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station704:Grabbiotic:834_1	NSBS_2117	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station704:Grabbiotic:834_1	NSBS_2118	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	15.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station704:Grabbiotic:834_1	NSBS_2119	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	87.10		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station704:Grabbiotic:834_1	NSBS_2120	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	32.40		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station704:Grabbiotic:834_1	NSBS_2121	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station704:Grabbiotic:834_1	NSBS_2122	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	15.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station704:Grabbiotic:834_1	NSBS_2123	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	56.20		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station704:Grabbiotic:834_1	NSBS_2124	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	39.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station704:Grabbiotic:834_1	NSBS_2125	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station704:Grabbiotic:834_1	NSBS_2126	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	24.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station704:Grabbiotic:834_1	NSBS_2127	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station704:Grabbiotic:834_1	NSBS_2128	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	120.20		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station704:Grabbiotic:834_1	NSBS_2129	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station704:Grabbiotic:834_1	NSBS_2130	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	24.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station704:Grabbiotic:834_1	NSBS_2131	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	32.40		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station704:Grabbiotic:834_1	NSBS_2134	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	39.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station711:Grabbiotic:3086_1	NSBS_14573	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	38.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station711:Grabbiotic:3086_1	NSBS_14574	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station711:Grabbiotic:3086_1	NSBS_14575	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station711:Grabbiotic:3086_1	NSBS_14576	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	1.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station711:Grabbiotic:3086_1	NSBS_14577	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	1.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station711:Grabbiotic:3086_1	NSBS_14578	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station711:Grabbiotic:3086_1	NSBS_14579	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station711:Grabbiotic:3086_1	NSBS_14580	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	1.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
