id	modified	bibliographicCitation	references	datasetID	institutionCode	collectionCode	basisOfRecord	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	occurrenceRemarks	recordNumber	recordedBy	individualCount	sex	lifeStage	occurrenceStatus	preparations	otherCatalogNumbers	associatedOccurrences	eventID	samplingProtocol	samplingEffort	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	fieldNumber	continent	country	stateProvince	county	locality	minimumElevationInMeters	maximumElevationInMeters	verbatimDepth	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	footprintWKT	georeferenceRemarks	identifiedBy	dateIdentified	typeStatus	scientificNameID	scientificName	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	scientificNameAuthorship
59671	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59671	NSBP_project_59671							present				255_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 255				9.60000038146973	9.60000038146973	51.02803333333333	2.0564666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130269	Magelona johnstoni										
59672	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59672	NSBP_project_59672							present				258_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 258				4.5	4.5	51.03195	2.0875	EPSG:4326							urn:lsid:marinespecies.org:taxname:130269	Magelona johnstoni										
59673	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59673	NSBP_project_59673							present				259_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 259				5.09999990463257	5.09999990463257	51.021233333333335	2.1045166666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:130269	Magelona johnstoni										
59674	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59674	NSBP_project_59674							present				259_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 259				5.09999990463257	5.09999990463257	51.021233333333335	2.1045166666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:130269	Magelona johnstoni										
59675	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59675	NSBP_project_59675							present				261_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 261				2	2	51.026066666666665	2.1310333333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:130269	Magelona johnstoni										
59676	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59676	NSBP_project_59676							present				261_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 261				2	2	51.026066666666665	2.1310333333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:130269	Magelona johnstoni										
59677	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59677	NSBP_project_59677							present				262_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 262				2.5	2.5	51.03921666666667	2.12192	EPSG:4326							urn:lsid:marinespecies.org:taxname:130269	Magelona johnstoni										
59692	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59692	NSBP_project_59692							present				275_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 275				6	6	51.10941666666667	2.4451833333333335	EPSG:4326							urn:lsid:marinespecies.org:taxname:130269	Magelona johnstoni										
59693	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59693	NSBP_project_59693							present				278_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 278				13.8000001907349	13.8000001907349	51.1022	2.4287833333333335	EPSG:4326							urn:lsid:marinespecies.org:taxname:130269	Magelona johnstoni										
59694	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59694	NSBP_project_59694							present				278_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 278				13.8000001907349	13.8000001907349	51.1022	2.4287833333333335	EPSG:4326							urn:lsid:marinespecies.org:taxname:130269	Magelona johnstoni										
59695	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59695	NSBP_project_59695							present				279_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 279				9.69999980926514	9.69999980926514	51.094566666666665	2.48685	EPSG:4326							urn:lsid:marinespecies.org:taxname:130269	Magelona johnstoni										
59696	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59696	NSBP_project_59696							present				279_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 279				9.69999980926514	9.69999980926514	51.094566666666665	2.48685	EPSG:4326							urn:lsid:marinespecies.org:taxname:130269	Magelona johnstoni										
59697	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59697	NSBP_project_59697							present				280_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 280				13.5	13.5	51.11063333333333	2.4687666666666668	EPSG:4326							urn:lsid:marinespecies.org:taxname:130269	Magelona johnstoni										
59698	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59698	NSBP_project_59698							present				280_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 280				13.5	13.5	51.11063333333333	2.4687666666666668	EPSG:4326							urn:lsid:marinespecies.org:taxname:130269	Magelona johnstoni										
59699	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59699	NSBP_project_59699							present				285_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 285				9.5	9.5	51.10458333333333	2.5234666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130269	Magelona johnstoni										
59700	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59700	NSBP_project_59700							present				223_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 223				5.80000019073486	5.80000019073486	50.902683333333336	1.6647833333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:131131	Malacoceros fuliginosus										
59701	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59701	NSBP_project_59701							present				243_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 243				4.40000009536743	4.40000009536743	51.00515	1.9237166666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130353	Nephtys assimilis										
59702	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59702	NSBP_project_59702							present				243_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 243				4.40000009536743	4.40000009536743	51.00515	1.9237166666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130353	Nephtys assimilis										
59703	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59703	NSBP_project_59703							present				252_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 252				3.40000009536743	3.40000009536743	51.010933333333334	2.03555	EPSG:4326							urn:lsid:marinespecies.org:taxname:130353	Nephtys assimilis										
59704	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59704	NSBP_project_59704							present				253_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 253				6	6	51.02388333333333	2.0355333333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:130353	Nephtys assimilis										
59705	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59705	NSBP_project_59705							present				266_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 266				6.59999990463257	6.59999990463257	51.05831666666667	2.2817166666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:130353	Nephtys assimilis										
59706	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59706	NSBP_project_59706							present				266_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 266				6.59999990463257	6.59999990463257	51.05831666666667	2.2817166666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:130353	Nephtys assimilis										
59707	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59707	NSBP_project_59707							present				209_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 209				7.5	7.5	50.80636666666667	1.5869833333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:130355	Nephtys caeca										
59708	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59708	NSBP_project_59708							present				210_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 210				16.5	16.5	50.803866666666664	1.5521666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130355	Nephtys caeca										
59709	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59709	NSBP_project_59709							present				222_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 222				14	14	50.914316666666664	1.6242333333333332	EPSG:4326							urn:lsid:marinespecies.org:taxname:130355	Nephtys caeca										
59710	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59710	NSBP_project_59710							present				239_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 239				4.19999980926514	4.19999980926514	50.97678333333333	1.8599333333333332	EPSG:4326							urn:lsid:marinespecies.org:taxname:130355	Nephtys caeca										
59711	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59711	NSBP_project_59711							present				203_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 203				13.6499996185303	13.6499996185303	50.74678333333333	1.5241500000000001	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59712	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59712	NSBP_project_59712							present				203_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 203				13.6499996185303	13.6499996185303	50.74678333333333	1.5241500000000001	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59713	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59713	NSBP_project_59713							present				206_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 206				11	11	50.77445	1.5413666666666668	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59714	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59714	NSBP_project_59714							present				207_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 207				3.5	3.5	50.790933333333335	1.5951333333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59715	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59715	NSBP_project_59715							present				207_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 207				3.5	3.5	50.790933333333335	1.5951333333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59716	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59716	NSBP_project_59716							present				208_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 208				12	12	50.790816666666665	1.5694833333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59717	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59717	NSBP_project_59717							present				210_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 210				16.5	16.5	50.803866666666664	1.5521666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59718	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59718	NSBP_project_59718							present				210_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 210				16.5	16.5	50.803866666666664	1.5521666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59719	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59719	NSBP_project_59719							present				212_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 212				19.6399993896484	19.6399993896484	50.81975	1.5590666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59922	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59922	NSBP_project_59922							present				209_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 209				7.5	7.5	50.80636666666667	1.5869833333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:140371	Montacuta ferruginosa										
59923	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59923	NSBP_project_59923							present				209_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 209				7.5	7.5	50.80636666666667	1.5869833333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:140371	Montacuta ferruginosa										
59924	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59924	NSBP_project_59924							present				253_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 253				6	6	51.02388333333333	2.0355333333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:140371	Montacuta ferruginosa										
59925	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59925	NSBP_project_59925							present				255_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 255				9.60000038146973	9.60000038146973	51.02803333333333	2.0564666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:140380	Mysella bidentata										
59926	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59926	NSBP_project_59926							present				255_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 255				9.60000038146973	9.60000038146973	51.02803333333333	2.0564666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:140380	Mysella bidentata										
59927	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59927	NSBP_project_59927							present				256_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 256				8.19999980926514	8.19999980926514	51.02356666666667	2.0718666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:140380	Mysella bidentata										
59928	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59928	NSBP_project_59928							present				205_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 205				12	12	50.77186666666667	1.5685666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:140513	Nassarius reticulatus										
59929	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59929	NSBP_project_59929							present				249_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 249				5	5	51.00705	1.9989833333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:140513	Nassarius reticulatus										
59930	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59930	NSBP_project_59930							present				253_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 253				6	6	51.02388333333333	2.0355333333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:140513	Nassarius reticulatus										
59931	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59931	NSBP_project_59931							present				255_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 255				9.60000038146973	9.60000038146973	51.02803333333333	2.0564666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:140513	Nassarius reticulatus										
59932	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59932	NSBP_project_59932							present				255_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 255				9.60000038146973	9.60000038146973	51.02803333333333	2.0564666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:140513	Nassarius reticulatus										
59933	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59933	NSBP_project_59933							present				256_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 256				8.19999980926514	8.19999980926514	51.02356666666667	2.0718666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:140513	Nassarius reticulatus										
59934	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59934	NSBP_project_59934							present				256_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 256				8.19999980926514	8.19999980926514	51.02356666666667	2.0718666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:140513	Nassarius reticulatus										
59935	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59935	NSBP_project_59935							present				258_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 258				4.5	4.5	51.03195	2.0875	EPSG:4326							urn:lsid:marinespecies.org:taxname:140513	Nassarius reticulatus										
59936	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59936	NSBP_project_59936							present				266_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 266				6.59999990463257	6.59999990463257	51.05831666666667	2.2817166666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:140513	Nassarius reticulatus										
59937	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59937	NSBP_project_59937							present				266_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 266				6.59999990463257	6.59999990463257	51.05831666666667	2.2817166666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:140513	Nassarius reticulatus										
59938	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59938	NSBP_project_59938							present				230_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 230				8.39999961853027	8.39999961853027	50.952283333333334	1.7454999999999998	EPSG:4326							urn:lsid:marinespecies.org:taxname:140301	Spisula solida										
59939	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59939	NSBP_project_59939							present				271_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 271				19.7000007629395	19.7000007629395	51.07103333333333	2.3879833333333336	EPSG:4326							urn:lsid:marinespecies.org:taxname:140301	Spisula solida										
59940	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59940	NSBP_project_59940							present				280_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 280				13.5	13.5	51.11063333333333	2.4687666666666668	EPSG:4326							urn:lsid:marinespecies.org:taxname:140301	Spisula solida										
