id	modified	bibliographicCitation	references	datasetID	institutionCode	collectionCode	basisOfRecord	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	occurrenceRemarks	recordNumber	recordedBy	individualCount	sex	lifeStage	occurrenceStatus	preparations	otherCatalogNumbers	associatedOccurrences	eventID	samplingProtocol	samplingEffort	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	fieldNumber	continent	country	stateProvince	county	locality	minimumElevationInMeters	maximumElevationInMeters	verbatimDepth	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	footprintWKT	georeferenceRemarks	identifiedBy	dateIdentified	typeStatus	scientificNameID	scientificName	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	scientificNameAuthorship
IEO_Nambia_Biodiversity_ 1002L37BV20121	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.65; SampleSize=0,005341 km²;	IEO_Nambia_Biodiversity_ 1002L37BV20121	IEO_Nambia_Biodiversity_ 1002L37BV20121				1.0			present		NAMIBIA 1002L37BV20121				0,005341 km²	2010-02-09/2010-02-25				2010	2	24		Southeast Atlantic				Valdivia Bank				1054	1055	-26.1665	6.0011	EPSG:4326	810.49	POLYGON ((5.993 -26.1662, 5.993 -26.1668, 6.0092 -26.1668, 6.0092 -26.1662, 5.993 -26.1662))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-24		urn:lsid:marinespecies.org:taxname:107248	Parapagurus pilosimanus	Animalia	Arthropoda	Malacostraca	Decapoda	Paguridae	Parapagurus		pilosimanus		Smith, 1879
IEO_Nambia_Biodiversity_ 1002L37BV20148	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.65; SampleSize=0,005341 km²;	IEO_Nambia_Biodiversity_ 1002L37BV20148	IEO_Nambia_Biodiversity_ 1002L37BV20148				1.0			present		NAMIBIA 1002L37BV20148				0,005341 km²	2010-02-09/2010-02-25				2010	2	24		Southeast Atlantic				Valdivia Bank				1054	1055	-26.1665	6.0011	EPSG:4326	810.49	POLYGON ((5.993 -26.1662, 5.993 -26.1668, 6.0092 -26.1668, 6.0092 -26.1662, 5.993 -26.1662))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-24		urn:lsid:marinespecies.org:taxname:564909	Acanthephyra eximia	Animalia	Arthropoda	Malacostraca	Decapoda	Oplophoridae	Acanthephyra		eximia		Smith, 1884
IEO_Nambia_Biodiversity_ 0902L8AF11012	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.8; SampleSize=0,05917217 km²;	IEO_Nambia_Biodiversity_ 0902L8AF11012	IEO_Nambia_Biodiversity_ 0902L8AF11012				1.0			present		NAMIBIA 0902L8AF11012				0,05917217 km²	2009-02-17/2009-02-26				2009	2	25		Southeast Atlantic				Valdivia Bank				1089	1094	-25.6824	6.013	EPSG:4326	1551.64	POLYGON ((6.0008 -25.691, 6.0008 -25.6738, 6.0252 -25.6738, 6.0252 -25.691, 6.0008 -25.691))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-25		urn:lsid:marinespecies.org:taxname:272706	Lampaneda dea	Animalia	Chordata	Actinopterygii	Myctophiformes	Myctophidae	Lampaneda		dea		Fraser-Brunner, 1949
IEO_Nambia_Biodiversity_ 0902L8AF20148	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.8; SampleSize=0,05917217 km²;	IEO_Nambia_Biodiversity_ 0902L8AF20148	IEO_Nambia_Biodiversity_ 0902L8AF20148				27.0			present		NAMIBIA 0902L8AF20148				0,05917217 km²	2009-02-17/2009-02-26				2009	2	25		Southeast Atlantic				Valdivia Bank				1089	1094	-25.6824	6.013	EPSG:4326	1551.64	POLYGON ((6.0008 -25.691, 6.0008 -25.6738, 6.0252 -25.6738, 6.0252 -25.691, 6.0008 -25.691))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-25		urn:lsid:marinespecies.org:taxname:564909	Acanthephyra eximia	Animalia	Arthropoda	Malacostraca	Decapoda	Oplophoridae	Acanthephyra		eximia		Smith, 1884
IEO_Nambia_Biodiversity_ 0902L8AF20155	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.8; SampleSize=0,05917217 km²;	IEO_Nambia_Biodiversity_ 0902L8AF20155	IEO_Nambia_Biodiversity_ 0902L8AF20155				6.0			present		NAMIBIA 0902L8AF20155				0,05917217 km²	2009-02-17/2009-02-26				2009	2	25		Southeast Atlantic				Valdivia Bank				1089	1094	-25.6824	6.013	EPSG:4326	1551.64	POLYGON ((6.0008 -25.691, 6.0008 -25.6738, 6.0252 -25.6738, 6.0252 -25.691, 6.0008 -25.691))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-25		urn:lsid:marinespecies.org:taxname:240809	Acanthephyra acanthitelsonis	Animalia	Arthropoda	Malacostraca	Decapoda	Oplophoridae	Acanthephyra		acanthitelsonis		Bate, 1888
IEO_Nambia_Biodiversity_ 0902L8AF20209	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.8; SampleSize=0,05917217 km²;	IEO_Nambia_Biodiversity_ 0902L8AF20209	IEO_Nambia_Biodiversity_ 0902L8AF20209				7.0			present		NAMIBIA 0902L8AF20209				0,05917217 km²	2009-02-17/2009-02-26				2009	2	25		Southeast Atlantic				Valdivia Bank				1089	1094	-25.6824	6.013	EPSG:4326	1551.64	POLYGON ((6.0008 -25.691, 6.0008 -25.6738, 6.0252 -25.6738, 6.0252 -25.691, 6.0008 -25.691))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-25		urn:lsid:marinespecies.org:taxname:514315	Nematocarcinus longirostris	Animalia	Arthropoda	Malacostraca	Decapoda	Nematocarcinidae	Nematocarcinus		longirostris		(Bate, 1888)
IEO_Nambia_Biodiversity_ 0902L8AF10826	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.8; SampleSize=0,05917217 km²;	IEO_Nambia_Biodiversity_ 0902L8AF10826	IEO_Nambia_Biodiversity_ 0902L8AF10826				34.0			present		NAMIBIA 0902L8AF10826				0,05917217 km²	2009-02-17/2009-02-26				2009	2	25		Southeast Atlantic				Valdivia Bank				1089	1094	-25.6824	6.013	EPSG:4326	1551.64	POLYGON ((6.0008 -25.691, 6.0008 -25.6738, 6.0252 -25.6738, 6.0252 -25.691, 6.0008 -25.691))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-25		urn:lsid:marinespecies.org:taxname:127422	Allocyttus verrucosus	Animalia	Chordata	Actinopterygii	Zeiformes	Oreosomatidae	Allocyttus		verrucosus		(Gilchrist, 1906)
IEO_Nambia_Biodiversity_ 0902L8AF10828	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.8; SampleSize=0,05917217 km²;	IEO_Nambia_Biodiversity_ 0902L8AF10828	IEO_Nambia_Biodiversity_ 0902L8AF10828				3.0			present		NAMIBIA 0902L8AF10828				0,05917217 km²	2009-02-17/2009-02-26				2009	2	25		Southeast Atlantic				Valdivia Bank				1089	1094	-25.6824	6.013	EPSG:4326	1551.64	POLYGON ((6.0008 -25.691, 6.0008 -25.6738, 6.0252 -25.6738, 6.0252 -25.691, 6.0008 -25.691))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-25		urn:lsid:marinespecies.org:taxname:126486	Antimora rostrata	Animalia	Chordata	Actinopterygii	Gadiformes	Moridae	Antimora		rostrata		(Günther, 1878)
IEO_Nambia_Biodiversity_ 0902L8AF10832	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.8; SampleSize=0,05917217 km²;	IEO_Nambia_Biodiversity_ 0902L8AF10832	IEO_Nambia_Biodiversity_ 0902L8AF10832				3.0			present		NAMIBIA 0902L8AF10832				0,05917217 km²	2009-02-17/2009-02-26				2009	2	25		Southeast Atlantic				Valdivia Bank				1089	1094	-25.6824	6.013	EPSG:4326	1551.64	POLYGON ((6.0008 -25.691, 6.0008 -25.6738, 6.0252 -25.6738, 6.0252 -25.691, 6.0008 -25.691))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-25		urn:lsid:marinespecies.org:taxname:217763	Coryphaenoides striaturus	Animalia	Chordata	Actinopterygii	Gadiformes	Macrouridae	Coryphaenoides		striaturus		Barnard, 1925
IEO_Nambia_Biodiversity_ 0902L8AF10862	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.8; SampleSize=0,05917217 km²;	IEO_Nambia_Biodiversity_ 0902L8AF10862	IEO_Nambia_Biodiversity_ 0902L8AF10862				3.0			present		NAMIBIA 0902L8AF10862				0,05917217 km²	2009-02-17/2009-02-26				2009	2	25		Southeast Atlantic				Valdivia Bank				1089	1094	-25.6824	6.013	EPSG:4326	1551.64	POLYGON ((6.0008 -25.691, 6.0008 -25.6738, 6.0252 -25.6738, 6.0252 -25.691, 6.0008 -25.691))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-25		urn:lsid:marinespecies.org:taxname:400296	Photichthys argenteus	Animalia	Chordata	Actinopterygii	Stomiiformes	Phosichthyidae	Photichthys		argenteus		Hutton, 1873
IEO_Nambia_Biodiversity_ 0802L7AF10320	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.4; SampleSize=0,05526589 km²;	IEO_Nambia_Biodiversity_ 0802L7AF10320	IEO_Nambia_Biodiversity_ 0802L7AF10320				1.0			present		NAMIBIA 0802L7AF10320				0,05526589 km²	2008-02-06/2008-02-27				2008	2	11		Southeast Atlantic				Valdivia Bank				1091	1098	-26.1794	6.1245	EPSG:4326	1388.34	POLYGON ((6.1355 -26.1717, 6.1355 -26.187, 6.1135 -26.187, 6.1135 -26.1717, 6.1355 -26.1717))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-11		urn:lsid:marinespecies.org:taxname:280299	Coelorinchus labiatus	Animalia	Chordata	Actinopterygii	Gadiformes	Macrouridae	Coelorinchus		labiatus		(Koehler, 1896)
IEO_Nambia_Biodiversity_ 0802L7AF10325	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.4; SampleSize=0,05526589 km²;	IEO_Nambia_Biodiversity_ 0802L7AF10325	IEO_Nambia_Biodiversity_ 0802L7AF10325				14.0			present		NAMIBIA 0802L7AF10325				0,05526589 km²	2008-02-06/2008-02-27				2008	2	11		Southeast Atlantic				Valdivia Bank				1091	1098	-26.1794	6.1245	EPSG:4326	1388.34	POLYGON ((6.1355 -26.1717, 6.1355 -26.187, 6.1135 -26.187, 6.1135 -26.1717, 6.1355 -26.1717))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-11		urn:lsid:marinespecies.org:taxname:126467	Cetonurus globiceps	Animalia	Chordata	Actinopterygii	Gadiformes	Macrouridae	Cetonurus		globiceps		(Vaillant, 1888)
IEO_Nambia_Biodiversity_ 0802L7AF10465	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.4; SampleSize=0,05526589 km²;	IEO_Nambia_Biodiversity_ 0802L7AF10465	IEO_Nambia_Biodiversity_ 0802L7AF10465				3.0			present		NAMIBIA 0802L7AF10465				0,05526589 km²	2008-02-06/2008-02-27				2008	2	11		Southeast Atlantic				Valdivia Bank				1091	1098	-26.1794	6.1245	EPSG:4326	1388.34	POLYGON ((6.1355 -26.1717, 6.1355 -26.187, 6.1135 -26.187, 6.1135 -26.1717, 6.1355 -26.1717))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-11		urn:lsid:marinespecies.org:taxname:217603	Alepocephalus australis	Animalia	Chordata	Actinopterygii	Osmeriformes	Alepocephalidae	Alepocephalus		australis		Barnard, 1923
IEO_Nambia_Biodiversity_ 0802L7AF10484	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.4; SampleSize=0,05526589 km²;	IEO_Nambia_Biodiversity_ 0802L7AF10484	IEO_Nambia_Biodiversity_ 0802L7AF10484				1.0			present		NAMIBIA 0802L7AF10484				0,05526589 km²	2008-02-06/2008-02-27				2008	2	11		Southeast Atlantic				Valdivia Bank				1091	1098	-26.1794	6.1245	EPSG:4326	1388.34	POLYGON ((6.1355 -26.1717, 6.1355 -26.187, 6.1135 -26.187, 6.1135 -26.1717, 6.1355 -26.1717))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-11		urn:lsid:marinespecies.org:taxname:158656	Diastobranchus capensis	Animalia	Chordata	Actinopterygii	Anguiliformes	Synaphobranchidae	Diastobranchus		capensis		Barnard, 1923
IEO_Nambia_Biodiversity_ 0802L7AF10492	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.4; SampleSize=0,05526589 km²;	IEO_Nambia_Biodiversity_ 0802L7AF10492	IEO_Nambia_Biodiversity_ 0802L7AF10492				2.0			present		NAMIBIA 0802L7AF10492				0,05526589 km²	2008-02-06/2008-02-27				2008	2	11		Southeast Atlantic				Valdivia Bank				1091	1098	-26.1794	6.1245	EPSG:4326	1388.34	POLYGON ((6.1355 -26.1717, 6.1355 -26.187, 6.1135 -26.187, 6.1135 -26.1717, 6.1355 -26.1717))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-11		urn:lsid:marinespecies.org:taxname:215606	Etmopterus brachyurus	Animalia	Chordata	Elasmobranchii	Squaliformes	Etmopteridae	Etmopterus		brachyurus		Smith & Radcliffe, 1912
IEO_Nambia_Biodiversity_ 1002L35AF10532	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.4; SampleSize=0,05795644 km²;	IEO_Nambia_Biodiversity_ 1002L35AF10532	IEO_Nambia_Biodiversity_ 1002L35AF10532				2.0			present		NAMIBIA 1002L35AF10532				0,05795644 km²	2010-02-09/2010-02-25				2010	2	24		Southeast Atlantic				Valdivia Bank				1425	1452	-26.22	5.7329	EPSG:4326	1486.58	POLYGON ((5.7425 -26.2097, 5.7425 -26.2302, 5.7233 -26.2302, 5.7233 -26.2097, 5.7425 -26.2097))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-24		urn:lsid:marinespecies.org:taxname:126462	Bathygadus favosus	Animalia	Chordata	Actinopterygii	Gadiformes	Macrouridae	Bathygadus		favosus		Goode & Bean, 1886
IEO_Nambia_Biodiversity_ 1002L35AF10551	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.4; SampleSize=0,05795644 km²;	IEO_Nambia_Biodiversity_ 1002L35AF10551	IEO_Nambia_Biodiversity_ 1002L35AF10551				6.0			present		NAMIBIA 1002L35AF10551				0,05795644 km²	2010-02-09/2010-02-25				2010	2	24		Southeast Atlantic				Valdivia Bank				1425	1452	-26.22	5.7329	EPSG:4326	1486.58	POLYGON ((5.7425 -26.2097, 5.7425 -26.2302, 5.7233 -26.2302, 5.7233 -26.2097, 5.7425 -26.2097))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-24		urn:lsid:marinespecies.org:taxname:126638	Aldrovandia phalacra	Animalia	Chordata	Actinopterygii	Albuliformes	Halosauridae	Aldrovandia		phalacra		(Vaillant, 1888)
IEO_Nambia_Biodiversity_ 1002L31BV40052	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.4; SampleSize=0,0037975 km²;	IEO_Nambia_Biodiversity_ 1002L31BV40052	IEO_Nambia_Biodiversity_ 1002L31BV40052				2.0			present		NAMIBIA 1002L31BV40052				0,0037975 km²	2010-02-09/2010-02-25				2010	2	21		Southeast Atlantic				Valdivia Bank				1369	1485	-26.56	5.1392	EPSG:4326	717.59	POLYGON ((5.146 -26.558, 5.146 -26.562, 5.1323 -26.562, 5.1323 -26.558, 5.146 -26.558))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-21		urn:lsid:marinespecies.org:taxname:139030	Cavolinia tridentata	Animalia	Mollusca	Gastropoda	Thecosomata	Cavoliniidae	Cavolinia		tridentata		(Forskål, 1775)
IEO_Nambia_Biodiversity_ 1002L31BV40054	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.4; SampleSize=0,0037975 km²;	IEO_Nambia_Biodiversity_ 1002L31BV40054	IEO_Nambia_Biodiversity_ 1002L31BV40054				3.0			present		NAMIBIA 1002L31BV40054				0,0037975 km²	2010-02-09/2010-02-25				2010	2	21		Southeast Atlantic				Valdivia Bank				1369	1485	-26.56	5.1392	EPSG:4326	717.59	POLYGON ((5.146 -26.558, 5.146 -26.562, 5.1323 -26.562, 5.1323 -26.558, 5.146 -26.558))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-21		urn:lsid:marinespecies.org:taxname:135190	Enallopsammia rostrata	Animalia	Cnidaria	Anthozoa	Scleractinia	Dendrophylliidae	Enallopsammia		rostrata		(Pourtalès, 1878)
IEO_Nambia_Biodiversity_ 1002L31BV40062	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.4; SampleSize=0,0037975 km²;	IEO_Nambia_Biodiversity_ 1002L31BV40062	IEO_Nambia_Biodiversity_ 1002L31BV40062				1.0			present		NAMIBIA 1002L31BV40062				0,0037975 km²	2010-02-09/2010-02-25				2010	2	21		Southeast Atlantic				Valdivia Bank				1369	1485	-26.56	5.1392	EPSG:4326	717.59	POLYGON ((5.146 -26.558, 5.146 -26.562, 5.1323 -26.562, 5.1323 -26.558, 5.146 -26.558))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-21		urn:lsid:marinespecies.org:taxname:135209	Madrepora oculata	Animalia	Cnidaria	Anthozoa	Scleractinia	Oculinidae	Madrepora		oculata		Linnaeus, 1758
IEO_Nambia_Biodiversity_ 1002L32DR20118	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.4; SampleSize=;	IEO_Nambia_Biodiversity_ 1002L32DR20118	IEO_Nambia_Biodiversity_ 1002L32DR20118	Qualitative sample						present		NAMIBIA 1002L32DR20118					2010-02-09/2010-02-25				2010	2	22		Southeast Atlantic				Valdivia Bank				1510	1600	-26.5554	5.1244	EPSG:4326	410.93	POLYGON ((5.1285 -26.5558, 5.1285 -26.555, 5.1203 -26.555, 5.1203 -26.5558, 5.1285 -26.5558))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-22		urn:lsid:marinespecies.org:taxname:106182	Arcoscalpellum michelottianum	Animalia	Arthropoda	Maxillopoda	Scalpelliformes	Scalpellidae	Arcoscalpellum		michelottianum		(Seguenza, 1876)
IEO_Nambia_Biodiversity_ 1002L32DR20225	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.4; SampleSize=;	IEO_Nambia_Biodiversity_ 1002L32DR20225	IEO_Nambia_Biodiversity_ 1002L32DR20225	Qualitative sample						present		NAMIBIA 1002L32DR20225					2010-02-09/2010-02-25				2010	2	22		Southeast Atlantic				Valdivia Bank				1510	1600	-26.5554	5.1244	EPSG:4326	410.93	POLYGON ((5.1285 -26.5558, 5.1285 -26.555, 5.1203 -26.555, 5.1203 -26.5558, 5.1285 -26.5558))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-22		urn:lsid:marinespecies.org:taxname:241100	Chaceon erytheiae	Animalia	Arthropoda	Malacostraca	Decapoda	Geryonidae	Chaceon		erytheiae		(Macpherson, 1984)
IEO_Nambia_Biodiversity_ 0802L7AF10532	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.4; SampleSize=0,05526589 km²;	IEO_Nambia_Biodiversity_ 0802L7AF10532	IEO_Nambia_Biodiversity_ 0802L7AF10532				85.0			present		NAMIBIA 0802L7AF10532				0,05526589 km²	2008-02-06/2008-02-27				2008	2	11		Southeast Atlantic				Valdivia Bank				1091	1098	-26.1794	6.1245	EPSG:4326	1388.34	POLYGON ((6.1355 -26.1717, 6.1355 -26.187, 6.1135 -26.187, 6.1135 -26.1717, 6.1355 -26.1717))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-11		urn:lsid:marinespecies.org:taxname:126462	Bathygadus favosus	Animalia	Chordata	Actinopterygii	Gadiformes	Macrouridae	Bathygadus		favosus		Goode & Bean, 1886
IEO_Nambia_Biodiversity_ 0802L7AF10565	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.4; SampleSize=0,05526589 km²;	IEO_Nambia_Biodiversity_ 0802L7AF10565	IEO_Nambia_Biodiversity_ 0802L7AF10565				2.0			present		NAMIBIA 0802L7AF10565				0,05526589 km²	2008-02-06/2008-02-27				2008	2	11		Southeast Atlantic				Valdivia Bank				1091	1098	-26.1794	6.1245	EPSG:4326	1388.34	POLYGON ((6.1355 -26.1717, 6.1355 -26.187, 6.1135 -26.187, 6.1135 -26.1717, 6.1355 -26.1717))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-11		urn:lsid:marinespecies.org:taxname:126489	Halargyreus johnsonii	Animalia	Chordata	Actinopterygii	Gadiformes	Moridae	Halargyreus		johnsonii		Günther, 1862
IEO_Nambia_Biodiversity_ 0802L7AF10605	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.4; SampleSize=0,05526589 km²;	IEO_Nambia_Biodiversity_ 0802L7AF10605	IEO_Nambia_Biodiversity_ 0802L7AF10605				129.0			present		NAMIBIA 0802L7AF10605				0,05526589 km²	2008-02-06/2008-02-27				2008	2	11		Southeast Atlantic				Valdivia Bank				1091	1098	-26.1794	6.1245	EPSG:4326	1388.34	POLYGON ((6.1355 -26.1717, 6.1355 -26.187, 6.1135 -26.187, 6.1135 -26.1717, 6.1355 -26.1717))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-11		urn:lsid:marinespecies.org:taxname:126683	Alepocephalus productus	Animalia	Chordata	Actinopterygii	Osmeriformes	Alepocephalidae	Alepocephalus		productus		Gill, 1883
IEO_Nambia_Biodiversity_ 0902L8AF20230	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.8; SampleSize=0,05917217 km²;	IEO_Nambia_Biodiversity_ 0902L8AF20230	IEO_Nambia_Biodiversity_ 0902L8AF20230				7.0			present		NAMIBIA 0902L8AF20230				0,05917217 km²	2009-02-17/2009-02-26				2009	2	25		Southeast Atlantic				Valdivia Bank				1089	1094	-25.6824	6.013	EPSG:4326	1551.64	POLYGON ((6.0008 -25.691, 6.0008 -25.6738, 6.0252 -25.6738, 6.0252 -25.691, 6.0008 -25.691))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-25		urn:lsid:marinespecies.org:taxname:246428	Austropenaeus nitidus	Animalia	Arthropoda	Malacostraca	Decapoda	Aristeidae	Austropenaeus		nitidus		(Barnard, 1947)
IEO_Nambia_Biodiversity_ 0902L9AF10276	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.6; SampleSize=0,05622253 km²;	IEO_Nambia_Biodiversity_ 0902L9AF10276	IEO_Nambia_Biodiversity_ 0902L9AF10276				1.0			present		NAMIBIA 0902L9AF10276				0,05622253 km²	2009-02-17/2009-02-26				2009	2	25		Southeast Atlantic				Valdivia Bank				888	888	-25.5627	6.0505	EPSG:4326	1442.58	POLYGON ((6.0648 -25.5615, 6.0648 -25.5638, 6.0362 -25.5638, 6.0362 -25.5615, 6.0648 -25.5615))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-25		urn:lsid:marinespecies.org:taxname:126703	Leptoderma macrops	Animalia	Chordata	Actinopterygii	Osmeriformes	Alepocephalidae	Leptoderma		macrops		Vaillant, 1886
